article_name,content,neighborhood,prediction
Landmarks approve tax incentive for Morton Salt shed redevelopment,"Chicago's iconic Morton Salt shed is one step closer to becoming a mixed-use destination for dining and entertainment after the Commission on Chicago Landmarks unanimously approved a tax break to aid in the property's restoration. Known as a Class L Property Tax Incentive, the measure reduces tax assessments for landmarked buildings over a 12-year period with the caveat that the owner must invest at least half of the value of the property into its rehabilitation. The Morton site was eligible for the incentive after the Chicago City Council voted to make the 4.2-acre riverfront property at 1357 N. Elston Avenue an official Chicago Landmark at last Friday's City Council meeting. Co-developers Blue Star Properties and R2 are currently repositioning the former industrial building into a mixed-use complex comprising new office space, food and beverage offerings, a public riverwalk, and a waterfront performance venue. Chicago architecture firm Lamar Johnson Collaborative is steering the effort to reimagine the existing structure, which was designed by architects Graham, Anderson, Probst & White and completed in 1930. The entire project will cost an estimated $45.7 million, and the developers will receive a $7 million tax abatement during the 12 years of the Class L incentive. After that time, the rehabilitated property is expected to generate an estimated $1.6 million in tax revenue each year, according to data from Landmarks staff. The Class L designation still needs to pass the Chicago City Council for final approval.  The historic truss-roofed warehouse, which is instantly recognized for its oversized “umbrella girl” rooftop logo, ceased official operations in 2015. Morton Salt, however, will once again have a presence at the North Branch site when it opens a new research and development facility at the location. ",North Branch,0.0
Developers plan 34-unit North Branch apartment project,"More developers are betting on increased demand for rental housing in Chicago's North Branch Corridor, as the area evolves from an industrial no man's land to a mixed-use neighborhood. At 1838 N. Elston Avenue, a joint venture comprising JAB Real Estate and L2 Properties wants to replace a single-story commercial building with a six-story apartment complex.  Designed by Fitzgerald Associates Architects, the 77-foot-tall building would feature 3,330 square feet of ground-floor retail topped by 34 efficiency, one-, and two-bedroom apartments. The proposal takes advantage of nearby bus routes and the Clybourn Metra station and includes no on-site vehicular parking. It will offer an off-street loading berth, a bike room, and a rooftop amenity level with a resident lounge, fitness room, outdoor terrace, and a dog run. The project site is located just west of the multiphase Lincoln Yards megaproject which will eventually bring 14 million square feet of mixed-use development to the North Branch Corridor. A few blocks to the north, the upcoming Triangle Square project will soon deliver 72 condos and just shy of 400 apartments to the changing area. The developers behind 1838 N. Elston will need the city to approve a Residential Business Planned Development application as well as an Industrial Corridor Map Amendment before construction can begin. The project is listed on the agenda of the upcoming June 17 meeting of the Chicago Plan Commission. If approved, the matter will then head to the zoning committee and full City Council for a final vote.   ",North Branch,0.0
Boutique offices takes shape along evolving North Branch Corridor,"Drivers on the Kennedy Expressway may have noticed an unusual Jenga-like building under construction at 1525 N. Elston Avenue.  Developed by Alex Pearsall of Property Adventures Corp. and designed by Filoramo Talsma Architecture, the six-story structure might look like modular apartments, but it is in fact the latest office project to spring up in the rapidly evolving North Branch Corridor.  “I’ve heard people ask ‘what is that building?,’” said Ari Topper, a broker for 1525 N. Elston with Baum Realty Group. “It doesn’t look like the typical office product you’d find in the area.”  Boutique in the truest sense of the word, the office floorplans will range from just 3,000 and 4,000 square feet in size. In addition to eye-catching architecture, the building will also offer views of downtown Chicago and parking for 21 vehicles. Two of the building’s five office floors are already leased up, according to Topper. The development is on track to deliver space to tenants in the late second or early third quarter of this year. The progress at 1525 N. Elston—despite the pandemic—is an encouraging signal in the ongoing transformation of the once-industrial North Branch Corridor, which borders neighborhoods such as Bucktown, Lincoln Park, and Noble Square. A sweeping 2017 rezoning of the area has catalyzed investment in the area. Developments include nearby adaptive reuse projects like the loft offices at 1308 N. Elston and the recently approved plan to repurpose the Morton Salt Shed into an entertainment complex, as well as the massive Lincoln Yards high-rise megadevelopment.  Plans for a $40 million driving range slated for 2501 N. Damen Avenue, however, recently fell through.  ",North Branch,0.0
City Council approves redesigned development at 4009 N. Oakley,"The Chicago City Council has approved a redesign for the mixed-use development planned at 4009 N. Oakley. Located at the northeast corner of W. Irving Park Rd and N. Oakley Ave, the project site is also known by the address of 2250 W. Irving Park. Planned by Landrosh Development, the former Chicago Joe’s restaurant that occupied the site has already been demolished. Designed by SGW Architecture & Design, the five-story development will top out at 60 feet tall. The ground floor will have 2,800 square feet of retail space fronting W. Irving Park Rd, with the residential entry on N. Oakley Ave. Back of house space, a bike room with 42 spaces, and 19 car parking spaces round out the ground floor. On the upper floors, the development will have 38 residential units, with a mix of 4 studios, 19 one-beds, and 15 two-beds. Select units on the second and fifth floors will have outdoor terraces on the setbacks of the building and apartments along N. Oakley Ave will have inset balconies.  With City Council approval, the developer will get to extend the B3-3 Type 1 zoning approval that they had previously been granted with the updated design incorporated. Changes include the reorganization of the ground floor, the reduction of parking spaces from 21 to 19, and the redesign of the building’s facade. ",North Center,1.0
Community reacts to development at 3950 N. Damen and 3959 N. Lincoln,"Developers of 3950 N. Damen and 3959 N. Lincoln recently presented their revised plans to the community. Located at the intersection of N. Damen Ave, N. Lincoln Ave, and W. Irving Park Rd, the plan includes the surface parking lot and bank building at 3950 N. Damen as well as the five-story Fifth Third bank building at 3959 N. Lincoln.  Planned by Orchard Development Group and Ravine Park Partners, the new development at 3950 N. Damen is now set at seven stories tall. Topping out at 88 feet, the building’s massing starts at seven stories along W. Irving Park Rd, then drops down to six floors before finishing at four stories at the south end. The S-shape design breaks down the mass of the building while providing outdoor resident spaces including a public plaza at the residential entry. On the ground floor, the building will have 2,500 square feet of corner retail space for Fifth-Third Bank, with an additional 1,700 square feet of space for another retailer. The residential lobby will face a public plaza along N. Damen Ave with the remaining frontage to south being occupied by the fitness center and bike room. A curb cut at the southernmost end of the site will give access to the building’s 110 parking spots, 85 of which are for residents, 10 of which are for Fifth-Third Bank, and the remaining ten are currently flex spaces either for additional retail parking, carsharing, or EV charging stations. The upper floors will be home to 170 residential units, split into 52 convertibles or studios, 81 one-beds, and 37 two-beds. Designed by Lamar Johnson Collaborative, the northern facade at the intersection has been designed with a series of alternating balconies, giving a dynamic expression to the prominent corner. As the massing steps down, the color of brick and metal panel changes to further break up the massing by taking on a multi-building expression.  --- At 3959 N. Lincoln, affordable developer Brinshore Development has come on board and will lead the rehabilitation of the historic bank building. Partnering with Apna Ghar, the entire bank building will become 64 permanent supportive housing units for survivors of gender-based violence. The project will not be a shelter for people actively fleeing violence but will serve survivors who are coming from transitional housing as a step on their way back into market-rate housing as they get back on their feet. Supportive services in the building will include education planning, financial empowerment, children's programming, counseling, and job skills development. With LBBA on board as the architect, the bank building will get a five-story addition connected to its wings on the south and east that will connect around to enclose a center courtyard. Matching the height of the existing structure, the new facades will be clad in brick veneer with composite and metal panel accents next to the windows. While showing respect and deference to the bank building, the addition will reinforce the street walls and improve the pedestrian experience. On the ground floor, 3,130 square feet of retail space will occupy the corner frontage and stretch down N. Lincoln Ave. The residential lobby and management offices will occupy the N. Lincoln Ave frontage within the new addition, with 18 parking spaces behind them. The original banking hall space will be used for resident amenities and support services space. On the second floor, the double-height space of the banking hall will be retained and used for further support services space. The remainder of this floor and all of the upper floors will hold the 64 apartments, broken down into a mix of 14 one-beds, 36 two-beds, and 14 three-beds. A resident amenity deck on the roof will overlook N. Lincoln Ave. The proposed financing of this affordable rehab would be LIHTC equity, soft funding from IHDA and a commercial loan. Brinshore Development will be submitting an application to IHDA in the spring, which will include a request for soft funding as well. At the community meeting, residents questioned how the bank building went from a market rate scheme to an affordable development. Alderman Martin explained that during discussions they asked the developer to go beyond the minimum 20% affordability required by the ARO, which they were amenable to. One of the options was this version to provide housing for a domestic violence organization, which led to conversations with Apna Ghar and ultimately Brinshore Development came into the conversation and took over the building as an all-affordable project.  A neighbor raised concern over the parking counts for the development considering an estimate of two cars per unit. The development team responded that the idea that each unit would have two cars is largely unfounded and that data shows that approximately a quarter of renters have no cars and residents near transit options have less cars. While this isn’t a zero-parking facility, they said their 0.5 ratio is supported by a market study and parking utilization study. Another resident asked why the development was still seven stories tall and thought it was too big and should be a maximum of five stories. Alderman Martin jumped in here to respond that through the continued conversations and feedback there is a split in opinion with some residents preferring upwards of eight stories and others wanting fewer. The architects followed up that the massing and stepping down of the building has been a great urban design solution and is a strategy to respond to height concerns. They also noted that the bank building used to be higher than everything around it when it was built too. When residents expressed concerns around this development setting a precedent for taller buildings in the neighborhood, Alderman Martin chimed in to reassure them that this would not be setting a uniform rule across all the arterials with development interest, and that his office will take each proposal as they come and solicit lots of good feedback. When some neighbors brought up traffic concerns, the development team responded that their traffic study reports that the project will have little, or no impact and the design will actually remove three curb cuts on the site that is currently a drive through and parking lot. Moving the single curb cut down the southernmost end of the site will help minimize its impact on congestion at the intersection.  The meeting wrapped up with a public comment portion that saw a slew of neighbors responding very positively to the development, with just a few giving negative feedback. While saying he is getting closer to making a decision, Alderman Martin said that there isn’t any specific timing on when he will make his final decision about whether to support the development or not and will be continuing to solicit feedback. As a proposed amendment to the Planned Development, the project will need to go before the Chicago Plan Commission, Committee on Zoning, and the full City Council.  ",North Center,1.0
Full building permit issued for 3914 N. Lincoln ,"The full building permit has been issued for a mixed-use development at 3914 N. Lincoln. Consisting of multiple parcels, the wedge-shaped property fronts N. Lincoln Ave and N. Damen Ave. Longford Construction is the developer behind the project. With a design from SPACE Architects + Planners, the project will consist of a five-story mixed-use project. The new masonry building will provide 68 residential units, with 7,500 square feet of retail space on the ground floor. Retail will front both N. Damen Ave and N. Lincoln Ave, with 28 car parking spaces buried in the center of the ground floor, accessible from the alley. 76 bike parking spaces will also be included. The building will occupy the entire site, rising 61 feet above the sidewalk. The fifth floor will be setback to minimize the visible scale of the building from the street. The facade will be articulated with deep recesses to keep in character with standard building widths and to animate the exterior with balconies for every unit. The upper floors will be clad entirely in masonry with differing brick patterns, while the ground floor will be wrapped with limestone.  For sustainability measures, the building will exceed energy code by 10%, exceed stormwater ordinance by 25%, reduce indoor water use by 25%, have onsite renewable energy, ensure 100-year detention for stormwater, have 50% green roof, be in proximity to transit, provide bike parking, provide EV charging stations, install a CTA digital display, and implement bird protection.  The developer is providing 7 affordable units at 30% AMI, made up of two- and three-bedroom apartments. With a Divvy station being installed along N. Damen Ave, renters who do not own a car will receive a free 1-year Divvy membership.  With foundation permits issued back in August, the issuance of the full building permit will allow Longford Construction, who will also serve as the general contractor, to work on the building through completion. ",North Center,0.0
Full building permit issued for 1647 W. Irving Park,"A full building permit has been issued for a residential development at 1647 W. Irving Park. Located on a midblock site, the project is located between N. Paulina St and N. Marshfield Ave. Irving Flats LLC is the developer behind the proposal. With Michael S. Cox serving as the architect, the new residential development will be a four-story building reaching 52 feet tall. With two units per floor, the building will have eight three-bedroom units. The building will be topped with a rooftop deck and residents will have access to eight parking spaces.  With permits issued, the developer can begin construction on the new building. A timeline for completion is currently unknown.  ",North Center,0.0
Permits issued for residential at 2042 W. Irving Park,"A full building permit has been issued for a residential development at 2042 W. Irving Park. Located on a midblock site, the project will demolish and replace a two-story residential building and garage. The project is being developed by Base 3 Development. Designed by Red Architects, the new building will be a four-story all-residential structure. Planned to host 20 apartments, the unit mix will include 3 studios, 3 one-beds, 7 two-beds, and 7 three-beds. Every unit will have an outdoor balcony either on the front or back elevation. The ground floor of the building will have two residential units facing the street with the building’s lobby in the middle. Parking for 10 cars and 15 bicycles will be included in an interior garage at the back of the ground floor.  With permits issued, general contractor Base 3 General Contracting can begin construction on the $10.8 million development.  ",North Center,0.0
Foundation permit issued for 3914 N. Lincoln,"The foundation permit has been issued for a mixed-use development at 3914 N. Lincoln. Consisting of multiple parcels, the wedge-shaped property fronts N. Lincoln Ave and N. Damen Ave. Longford Construction is the developer behind the project. With a design from SPACE Architects + Planners, the project will consist of a five-story mixed-use project. The new masonry building will provide 68 residential units, with 7,500 square feet of retail space on the ground floor. Retail will front both N. Damen Ave and N. Lincoln Ave, with 27 car parking spaces buried in the center of the ground floor, accessible from the alley.  The building will occupy the entire site, rising 61 feet above the sidewalk. The fifth floor will be setback to minimize the visible scale of the building from the street. The facade will be articulated with deep recesses to keep in character with standard building widths and to animate the exterior with balconies for every unit. The upper floors will be clad entirely in masonry with differing brick patterns, while the ground floor will be wrapped with limestone.  For sustainability measures, the building will exceed energy code by 10%, exceed stormwater ordinance by 25%, reduce indoor water use by 25%, have onsite renewable energy, ensure 100-year detention for stormwater, have 50% green roof, be in proximity to transit, provide bike parking, provide EV charging stations, install a CTA digital display, and implement bird protection.  The developer is providing 7 affordable units at 30% AMI, made up of two- and three-bedroom apartments. With a Divvy station being installed along N. Damen Ave, renters who do not own a car will receive a free 1-year Divvy membership. With foundation permits issued, Longford Construction, who will also serve as the general contractor, can begin construction on the new building. ",North Center,0.0
Permit issued for residential building at 4333 N. Western,"A full building permit has been issued for a residential development at 4333 N. Western. Located in North Center, the site is just off of the intersection of N. Western Ave and W. Pensacola Ave. Nikola Delic is listed as the owner of the issued permit. Designed by Michael S. Cox, the four-story structure will be a masonry building and include a basement. Residents will benefit from an elevator in the building as well as parking spaces in a rear garage and exterior lot. With the permit issued, general contractor Spud Construction Inc can begin construction and work through completion. ",North Center,0.0
Revised details for 3950 N. Damen presented to community,"Developers of 3950 N. Damen and 3959 N. Lincoln recently presented their revised plans to the community.  Located at the intersection of N. Damen Ave, N Lincoln Ave, and W. Irving Park Rd, the plan includes the surface parking lot and bank building at 3950 N. Damen as well as the five-story Fifth Third bank building at 3959 N. Lincoln. Orchard Development Group and Ravine Park Partners are partnering on the project. With a history dating back to December 2020, the Damen site was originally proposed as a new grocery store with a new multifamily building on the Lincoln site. After being rejected, the developers came back to the community with an eight-story building on the Damen site and the rehab of the bank building with an addition. After the community rejected the height, they cut the Damen site down to 7 floors and presented that plan to the Committee on Design. With a configuration that was 7 floors by the intersection and five further south, the Committee on Design suggested they return to a denser building along W. Irving Park Rd. Designed by Lamar Johnson Collaborative, the project team presented two schemes. The first kept the 7-story volume along W. Irving Park Rd with five floors further south, setting back the top floor to reduce its impact on the street. The second version looked at making the northern portion 8 floors and lowering the southern portion to just four floors.  Rising 82 feet, the 7-and-5-story scheme would deliver 176 residential units, split into 70 junior one-beds and studios, 33 one-beds, and 73 two-beds and three-beds. Fifth Third Bank will occupy 3,500 square feet of the retail space and have an internal drive through accessed via a curb cut on N. Damen Ave. The ground floor will be rounded out with another 1,700 square feet of retail, a fitness center, bike storage, and 73 parking spaces.   Rising 92 feet, the 8-and-4-story scheme would deliver 166 residential units, split into 65 junior one-beds and studios, 33 one-beds, and 68 two-beds and three-beds. Fifth Third Bank will occupy 3,500 square feet of the retail space and have an internal drive through accessed via a curb cut on N. Damen Ave. Similar to the 7-story plan, the ground floor will be rounded out with another 1,700 square feet of retail, a fitness center, bike storage, and 73 parking spaces.  Both of these plans would rehab the bank building with two five-story additions on the wings of that building. Rising 65 feet, the new additions onto 3959 N. Lincoln will result in a total of 92 units, split into 46 one beds and 46 two-beds and three-beds. The ground floor will have 5,000 square feet of retail with 22 parking spots. The development will incorporate 20% units at 60% AMI, while also working with the alderman’s office to pursue city subsidies to increase that percentage. Since Fifth Third Bank owns the site, the developers are required to include the bank in the new building with the drive through, vacating the retail space of the historic bank building and opening it up to new tenants.  The developers expect the approval process to last another six months before spending 18-24 months building the new midrise at 3950 N. Damen. One that is done, Fifth Third Bank will move from their space in 3959 N. Lincoln into the new retail space, allowing the developers to begin work on the historic bank building as a second phase to the project. This second phase will last another year, leading to the overall project taking three to four years. ",North Center,1.0
Demo permits issued to clear way for 3914 N. Lincoln,"A set of demolition permits have been issued to clear the way for a new mixed-use development at 3914 N. Lincoln. Consisting of multiple parcels, the permits include a 1-story masonry building at 3914 N. Lincoln, a 3-story masonry building at 3918 N. Lincoln, a 3-story masonry building at 3920 N. Lincoln, and a 2-story masonry building at 3930 N. Lincoln. Developed by Longford Construction, the properties create a wedge shape that fronts both N. Lincoln Ave and N. Damen Ave. With a design from SPACE Architects + Planners, the project will consist of a five-story mixed-use project. The new masonry building will provide 68 residential units, with 7,500 square feet of retail space on the ground floor. Retail will front both N. Damen Ave and N. Lincoln Ave, with 27 car parking spaces buried in the center of the ground floor, accessible from the alley.  The building will occupy the entire site, rising 61 feet above the sidewalk. The fifth floor will be setback to keep the visible scale of the street. The facade will be articulated with deep recesses to keep in character with standard building widths and to animate the exterior with balconies for every unit. The upper floors will be clad entirely in masonry with differing brick patterns, while the ground floor will be wrapped with limestone.  For sustainability measures, the building will exceed energy code by 10%, exceed stormwater ordinance by 25%, reduce indoor water use by 25%, have onsite renewable energy, ensure 100-year detention for stormwater, have 50% green roof, be in proximity to transit, provide bike parking, provide EV charging stations, install a CTA digital display, and implement bird protection.  The developer is providing 7 affordable units at 30% AMI, made up of two- and three-bedroom apartments. With a Divvy station being installed along N. Damen Ave, renters who do not own a car will receive a free 1-year Divvy membership. With demolition permits issued, Precision Excavating can get started clearing the property to make way for the new construction. Work was originally expected to begin in July 2022. With the delayed start, the projected completion date of December 2023 will likely be pushed back. ",North Center,0.0
1800 W. Berenice lands foundation permit,"A foundation permit has been issued for 1800 W. Berenice. Led by Landrosh Development, the project site is located at the intersection of N. Ravenswood and W. Berenice Avenue. A rezoning of the property from B2-1.5 to B2-3 was approved back in March 2021.  Designed by local firm SGW Architecture and Design, the project will rise 80 feet over the course of six floors. The building’s scope will encompass approximately 3,000 square feet of ground food retail, roughly 10,000 square feet of private office suites on the second floor of the building, and 44 residential units above. On the ground floor, retail space will face N. Ravenswood Avenue, while parking for 25 cars will be provided behind the retail at grade. A parking lot behind the project is not part of the development. 40 bike parking spaces will be included in the project for tenants’ use.  Spread between the third through sixth floors, the residential unit mix will include four studios, 36 one-bedrooms, and four two-bedroom residences. Eight of the apartments will be designated as affordable. The building will be topped by a green roof and the west wall of the parking garage will feature a mural. A demolition permit was issued back in December 2021 and a zoning variance was approved this past February. With the foundation permit in hand, general contractor Macon Construction can commence work on the new building. A completion date for the project has not been announced. ",North Center,1.0
Committee on Design reviews 3950 N. Damen,"The Committee on Design has reviewed a proposed mixed-use development at 3950 N. Damen. Located at the intersection of N. Damen Ave, N Lincoln Ave, and W. Irving Park Rd, the plan includes the surface parking lot and bank building at 3950 N. Damen as well as the five-story Fifth Third bank building at 3959 N. Lincoln. CRG and Ravine Park Partners are partnering on the project. Designed by Lamar Johnson Collaborative, the project looks to create a gateway to North Center with density that is responsive to the neighborhood and also offers public space. At 3959 N. Lincoln, the scheme will retain the existing bank building, converting the upper floors to residential and building additions to each leg of the building. The new proposal at 3950 N. Damen is conceived as a mixed-use building that will offer ground floor commercial space for Fifth Third bank alongside additional retail space. 176 residential units will rise above the ground floor podium in an S-shape volume that snakes north to south. The volume will be the tallest along W. Irving Park Rd at seven stories and then steps back to five floors along N. Damen Ave. The massing is angled away from the corner to guide pedestrians into the public plaza along N. Damen Ave and preserve views of the existing bank building at 3959 N. Lincoln.  The design team decided on this design after conceptualizing many different volumetric forms. While the team was originally targeting a 5.0 FAR, the current plan meets a 4.0 FAR. Other versions looked at spreading the mass out evenly on the site with staggered setbacks along the facade or increasing the height of the tower portion along W. Irving Park to achieve the 5.0 FAR.  As part of the development, Fifth Third Bank, who owns the land, is requesting a drive-through for the bank location. Despite the fact that the surrounding streets have a P-Street designation (which usually prohibits drive-throughs), the current plan shows a curb cut along N. Damen Ave to accommodate the ground floor parking and drive-through. The design team studied relegating traffic to the alley and, due to many one-way streets, residents would have to snake through neighborhood streets which could cause more issues than having a single access point along N. Damen Ave. The discussion portion mainly centered around the bulk and massing on the new building. Reed Kroloff began the conversation by saying that the project seems like a lot of bulk for this site and that they should try to rethink the idea of the double-loaded corridor to see how they could slim up the building. Kroloff mentioned how the bending of the new building to preserve the views is a nice gesture, but the base level could do a lot more to respect the corner. John Ronan suggested that the design could potentially be a courtyard style where units could face into an interior courtyard with family units having access to the green space for a safe area for kids to play. Ronan also discussed the idea of bringing townhomes down to the ground floor along N. Damen Ave to better transition into the more residential urban fabric and activate the street. The final suggestion from Ronan was to consider a taller tower volume in the center of the site and wrap it with a lower building so that the perceived mass is reduced at the direct adjacencies, but the desired scope of the project can still be achieved.  Reed Kroloff chimed in to build on Ronan’s idea, saying that a taller 8-10 story building in the middle wrapped by a lower building may be more comfortable for the neighborhood. Kroloff also suggested shifted the units or rotating them to create a staggered facade that can give the appearance of reducing bulk without actually making the building smaller Brian Lee was sympathetic to the issues the development team is dealing with, trying to achieve a certain FAR while appeasing the neighborhood and the alderman. Lee said the current massing parti is not a bad idea, but the design doesn’t make an effort to improve the quality of housing in Chicago. The one main elevator core with long hallways is not ideal for residents. Lee also commented that he understands the issue of height is difficult for this site but suggested there could be more finely tuned details to modulate the massing in a way that it reads less bulky.  A representative from the development team thanked the committee members for their comments and explained how the design is a product of trying to address competing factors. As the developers, they would not have an issue going for a taller building, but they were met with strong resistance by neighbors for anything over seven floors. They are trying to create a sense of place and offer an amentizied building for residents, so a larger scale building is necessary. The final comment came from Hana Ishikawa who encouraged the design team to look closer at how to make the sidewalks more pedestrian friendly, asking them to study widening the sidewalk and consider cutting back the building at the corner to provide a spacious corner at the intersection.  As a proposed amendment to the Planned Development, the project will continue through the city review process and will need approvals from the Chicago Plan Commission, Committee on Zoning, and the full City Council. Construction is supposed to begin at 3950 N. Damen in 2023 and wrap up in 2024, while the building at 3959 N. Lincoln will begin work in 2024 and complete in 2025.   ",North Center,0.0
Developers propose residential project at 3950 N. Damen,"Plans have been revealed for a mixed-use development at 3950 N. Damen. Announced via Alderman Matt Martin’s weekly newsletter to constituents, the proposal comes from a partnership between CRG and Ravine Park Partners. Proposing to amend the existing Planned Development, the project site includes the existing bank building at 3959 N. Lincoln Ave and the surface parking lot and drive-through at 3950 N. Damen Ave. With a design from Lamar Johnson Collaborative, the project includes the rehabilitation of the existing bank building with new additions included, and a ground-up new construction structure at the site of the current surface parking lot. In total, the project will deliver 301 residential units and approximately 10,000 square feet of retail space to the intersection of N. Damen Ave, W. Irving Park Road, and N. Lincoln Ave.  At 3959 N. Lincoln, the existing bank building will be converted into a mixed-use building with additions matching the building’s height along both W. Irving Park Rd. and N. Lincoln Ave. This structure will be expected to hold 116 apartments, with a mix of 116 one-beds and 4 two-beds. 21 parking spaces will be incorporated into the ground floor for tenants, with 4,400 square feet of retail space will front the intersection. 60 bicycle parking spaces will be provided in the building. At 3950 N. Damen, the new mixed-use structure will rise 7 floors, tallying 81 feet tall along W. Irving Park Rd, stepping down along N. Damen Ave to a lower height of 61 feet and 5 floors at the south end of the property. A 3,000 square foot publicly accessible plaza will be included on the ground floor with 5,500 square feet of retail space fronting the intersection, including 4,000 square feet for the existing Fifth-Third Bank branch.  On the upper floors, the building will host 186 residential units, including a mix of 72 studios, 32 one-beds, and 82 two- and three-beds. 74 parking spaces will be included on the ground floor towards the southern end of the building. 87 bicycle parking spaces will be provided in the new building. Residential units would rent at $1,350/month for studios, $2,000/month for one-beds, $2,600/month for two-beds, and $3,500/month for three-beds. 61 of the rental units will be designated as affordable.  As a proposed amendment to the Planned Development, the project will undergo an extensive community and city review. At City Hall, the plan will need to go before the Committee on Design, Chicago Plan Commission, Committee on Zoning, and the full City Council. Construction is supposed to begin at 3950 N. Damen in 2023 and wrap up in 2024, while the building at 3959 N. Lincoln will begin work in 2024 and complete in 2025. ",North Center,1.0
ZBA approves mixed-use building at 1800 W. Berenice,"The Zoning Board of Appeals has approved a variance for a mixed-use project at 1800 W. Berenice Avenue.  Led by Landrosh Development, the new building will replace an existing one-story masonry building. Located at the intersection of N. Ravenswood and W. Berenice Avenue, the new project site was approved for a zoning change from B2-1.5 to B2-3 this past March.  Designed by SGW Architecture and Design, the project will rise 80 feet over the course of six floors. The building’s scope will encompass approximately 3,000 square feet of ground food retail, roughly 10,000 square feet of private office suites on the second floor of the building, and 44 residential units above. On the ground floor, retail space will face N. Ravenswood Avenue, while parking for 25 cars will be provided behind the retail at grade. A parking lot behind the project is not part of the development. 40 bike parking spaces will be included in the project for tenants’ use.  Spread between the third through sixth floors, the residential unit mix will include four studios, 36 one-bedrooms, and four two-bedroom residences. Eight of the apartments will be designated as affordable. The building will be topped by a green roof and the west wall of the parking garage will feature a mural. The variance approved by the ZBA allows for the building’s rear setback to be reduced from the required 30 feet down to 16.5 feet. With this approval and a demolition permit in hand, work can move forward on site. Permits for the foundation and full building have been filed and are awaiting issuance. A completion date has not been announced. ",North Center,1.0
City Council OK’s mixed-use project at 3914 N. Lincoln,"City Council has approved a mixed-use development at 3914 N. Lincoln Avenue. Consisting of multiple parcels, the wedge-shaped property fronts N. Lincoln Ave and N. Damen Ave. The existing structures are all vacant and include one orange-rated structure. Longford Construction is the developer behind the venture. With a design from SPACE Architects + Planners, the project will consist of a five-story mixed-use project. The masonry building will provide 68 residential units, with 7,500 square feet of retail space on the ground floor. Retail will front both N. Damen Ave and N. Lincoln Ave, with 27 car parking spaces buried in the center of the ground floor, accessible from the alley.  The building will occupy the entire site, rising 61 feet above the sidewalk. The fifth floor will be setback to keep the visible scale of the street. The facade will be articulated with deep recesses to keep in character with standard building widths and to animate the exterior with balconies for every unit. The upper floors will be clad entirely in masonry with differing brick patterns, while the ground floor will be wrapped with limestone.  For sustainability measures, the building will exceed energy code by 10%, exceed stormwater ordinance by 25%, reduce indoor water use by 25%, have onsite renewable energy, ensure 100-year detention for stormwater, have 50% green roof, be in proximity to transit, provide bike parking, provide EV charging stations, install a CTA digital display, and implement bird protection.  The developer is providing 7 affordable units at 30% AMI, made up of two- and three-bedroom apartments. With a Divvy station being installed along N. Damen Ave, renters who do not own a car will receive a free 1-year Divvy membership. The plan has now received all necessary approvals from the Plan Commission, Committee on Zoning, and now City Council. Construction is expected to begin in July 2022, with work planned to be completed by December 2023. ",North Center,0.0
Plan commission approves development at 3914 N. Lincoln,"The Chicago Plan Commission has approved the upcoming development at 3914 N. Lincoln Avenue. Consisting of multiple parcels, the wedge-shaped property fronts N. Lincoln Ave and N. Damen Ave. The existing structures are all vacant and include one orange-rated structure. Longford Construction is the developer behind the venture. With SPACE Architects + Planners behind the design, the project will consist of a five-story mixed-use project. The masonry building will provide 68 residential units, with 7,500 square feet of retail space on the ground floor. Retail will front both N. Damen Ave and N. Lincoln Ave., with 27 car parking spaces buried in the center of the ground floor, accessible from the alley.  The building will occupy the entire site, rising 61 feet above the sidewalk. The fifth floor will be setback to keep the visible scale of the street. The facade will be articulated with deep recesses to keep in character with standard building widths and to animate the exterior with balconies for every unit. The upper floors will be clad entirely in masonry with differing brick patterns, while the ground floor will be wrapped with limestone.  For sustainability measures, the building will exceed energy code by 10%, exceed stormwater ordinance by 25%, reduce indoor water use by 25%, have onsite renewable energy, ensure 100-year detention for stormwater, have 50% green roof, be in proximity to transit, provide bike parking, provide EV charging stations, install a CTA digital display, and implement bird protection.  The project will provide 7 affordable units at 30% AMI, made up of two- and three-bedroom apartments. With a Divvy station being installed along N. Damen Ave, renters who do not own a car will receive a free 1-year Divvy membership. To rezone from B1-2 to B3-3, the development will require approvals from the Committee on Zoning and City Council. Construction is expected to begin in July 2022, with work planned to be completed by December 2023. ",North Center,0.0
Demo permits issued for future 6-story mixed-use building,"Demolition permits have been issued for a one-story masonry building at 1800 W. Berenice Avenue.  Led by Landrosh Development, a six-story mixed use building is planned to take its place. Located at the intersection of N. Ravenswood and W. Berenice Avenue, the new project site was approved for a zoning change from B2-1.5 to B2-3 this past March.  Designed by local firm Sullivan Goulette Wilson Architects, the project will rise 80 feet over the course of six floors. The building’s scope will encompass approximately 3,000 square feet of ground food retail, roughly 10,000 square feet of private office suites on the second floor of the building, and 44 residential units above. On the ground floor, retail space will face N. Ravenswood Avenue, while parking for 25 cars will be provided behind the retail at grade. A parking lot behind the project is not part of the development. 40 bike parking spaces will be included in the project for tenants’ use.  Spread between the third through sixth floors, the residential unit mix will include four studios, 36 one-bedrooms, and four two-bedroom residences. Eight of the apartments will be designated as affordable. The building will be topped by a green roof and the west wall of the parking garage will feature a mural. With demolition permit in hand, work can commence on site.  No other permits have been filed or issued at this time, and a completion date has not been announced. ",North Center,1.0
